Configuration info
==================
Target platform:  aarch64-Linux-5.15.0-1065-raspi
Compiler:         gcc (11.4.0)
Compile options:  [-march=armv8-a+crypto;-Wa,--noexecstack;-O3;-fomit-frame-pointer;-fdata-sections;-ffunction-sections;-Wl,--gc-sections;-Wbad-function-cast]
OQS version:      0.14.1-dev (major: 0, minor: 14, patch: 1, pre-release: -dev)
Git commit:       59bf831b47fb43124f816d594ec801f729b08053
OpenSSL enabled:  Yes (OpenSSL 3.0.2 15 Mar 2022)
AES:              OpenSSL
SHA-2:            OpenSSL
SHA-3:            C
OQS build flags:  OQS_DIST_BUILD OQS_LIBJADE_BUILD OQS_OPT_TARGET=generic CMAKE_BUILD_TYPE=Release 
CPU exts active:  NEON
Speed test
==========
Started at 2025-09-14 09:04:42
Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
------------------------------------ | ----------:| --------------:| ---------------:| ----------:| -------------------------:| ----------:
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14948 |          3.000 |         200.700 |      5.861 |                    200573 |       5846
sign                                 |       5163 |          3.000 |         581.141 |    326.802 |                    581022 |     326811
verify                               |      15842 |          3.000 |         189.375 |      4.293 |                    189261 |       4269
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8131 |          3.000 |         369.001 |      6.079 |                    368869 |       6069
sign                                 |       3310 |          3.000 |         906.440 |    510.010 |                    906307 |     510014
verify                               |       9448 |          3.000 |         317.550 |      5.624 |                    317437 |       5622
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5311 |          3.001 |         564.961 |      7.587 |                    564835 |       7580
sign                                 |       2519 |          3.001 |        1191.322 |    545.721 |                   1191199 |     545720
verify                               |       5509 |          3.000 |         544.639 |      7.110 |                    544527 |       7094
ML-DSA-44                            |            |                |                 |            |                           |           
keypair                              |      11632 |          3.000 |         257.914 |      5.298 |                    257790 |       5278
sign                                 |       2760 |          3.001 |        1087.365 |    680.049 |                   1087211 |     680034
verify                               |      11114 |          3.000 |         269.931 |      5.009 |                    269823 |       4995
ML-DSA-65                            |            |                |                 |            |                           |           
keypair                              |       6640 |          3.000 |         451.832 |      6.689 |                    451706 |       6683
sign                                 |       1651 |          3.000 |        1817.087 |   1207.076 |                   1816970 |    1207077
verify                               |       6917 |          3.000 |         433.752 |      6.067 |                    433636 |       6060
ML-DSA-87                            |            |                |                 |            |                           |           
keypair                              |       4390 |          3.000 |         683.446 |      8.121 |                    683327 |       8107
sign                                 |       1336 |          3.002 |        2247.130 |   1315.046 |                   2247005 |    1315055
verify                               |       4240 |          3.000 |         707.571 |      7.689 |                    707466 |       7672
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        129 |          3.021 |       23415.256 |   8584.945 |                  23415107 |    8584955
sign                                 |       3856 |          3.001 |         778.176 |     11.156 |                    778028 |      11151
verify                               |      27808 |          3.000 |         107.884 |      3.093 |                    107772 |       3050
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         46 |          3.019 |       65622.913 |  17407.610 |                  65622778 |   17407585
sign                                 |       1912 |          3.002 |        1569.837 |     14.840 |                   1569703 |      14837
verify                               |      14025 |          3.000 |         213.913 |      4.356 |                    213800 |       4338
Falcon-padded-512                    |            |                |                 |            |                           |           
keypair                              |        126 |          3.001 |       23818.841 |   8200.099 |                  23818728 |    8200120
sign                                 |       3873 |          3.001 |         774.772 |     11.477 |                    774615 |      11461
verify                               |      27593 |          3.000 |         108.724 |      3.200 |                    108617 |       3171
Falcon-padded-1024                   |            |                |                 |            |                           |           
keypair                              |         48 |          3.032 |       63160.458 |  13695.059 |                  63160341 |   13695049
sign                                 |       1919 |          3.000 |        1563.354 |     14.716 |                   1563218 |      14724
verify                               |      14180 |          3.000 |         211.577 |      4.572 |                    211468 |       4550
SPHINCS+-SHA2-128f-simple            |            |                |                 |            |                           |           
keypair                              |        522 |          3.006 |        5758.050 |     34.494 |                   5757911 |      34494
sign                                 |         23 |          3.087 |      134206.913 |    133.305 |                 134206820 |     133427
verify                               |        367 |          3.006 |        8192.068 |     65.914 |                   8191960 |      65949
SPHINCS+-SHA2-128s-simple            |            |                |                 |            |                           |           
keypair                              |          8 |          3.191 |      398912.500 |    496.694 |                 398912256 |     496628
sign                                 |          1 |          3.022 |     3022034.000 |      0.000 |                3022033664 |          0
verify                               |       1035 |          3.001 |        2899.513 |     53.650 |                   2899399 |      53663
SPHINCS+-SHA2-192f-simple            |            |                |                 |            |                           |           
keypair                              |        357 |          3.008 |        8424.524 |     36.760 |                   8424391 |      36729
sign                                 |         14 |          3.113 |      222356.071 |    169.087 |                 222355950 |     169170
verify                               |        252 |          3.010 |       11944.385 |     19.121 |                  11944273 |      19108
SPHINCS+-SHA2-192s-simple            |            |                |                 |            |                           |           
keypair                              |          6 |          3.221 |      536767.667 |    600.244 |                 536767531 |     600295
sign                                 |          1 |          4.952 |     4951964.000 |      0.000 |                4951963392 |          0
verify                               |        730 |          3.003 |        4113.996 |     13.318 |                   4113887 |      13321
SPHINCS+-SHA2-256f-simple            |            |                |                 |            |                           |           
keypair                              |        135 |          3.017 |       22347.200 |     32.305 |                  22347025 |      32310
sign                                 |          7 |          3.160 |      451441.571 |    761.896 |                 451441445 |     761941
verify                               |        261 |          3.004 |       11509.594 |     15.629 |                  11509462 |      15622
SPHINCS+-SHA2-256s-simple            |            |                |                 |            |                           |           
keypair                              |          8 |          3.149 |      393610.875 |    160.207 |                 393610720 |     160227
sign                                 |          1 |          4.752 |     4751625.000 |      0.000 |                4751624448 |          0
verify                               |        467 |          3.003 |        6430.043 |     19.165 |                   6429935 |      19182
SPHINCS+-SHAKE-128f-simple           |            |                |                 |            |                           |           
keypair                              |        483 |          3.001 |        6212.437 |     12.426 |                   6212316 |      12389
sign                                 |         21 |          3.048 |      145143.048 |     19.125 |                 145142942 |      19178
verify                               |        351 |          3.002 |        8551.647 |     11.023 |                   8551545 |      11007
SPHINCS+-SHAKE-128s-simple           |            |                |                 |            |                           |           
keypair                              |          8 |          3.174 |      396693.875 |     19.361 |                 396693792 |      19595
sign                                 |          1 |          3.016 |     3015877.000 |      0.000 |                3015876608 |          0
verify                               |       1004 |          3.000 |        2988.521 |     10.467 |                   2988405 |      10446
SPHINCS+-SHAKE-192f-simple           |            |                |                 |            |                           |           
keypair                              |        316 |          3.006 |        9512.098 |     33.522 |                   9511950 |      33510
sign                                 |         13 |          3.168 |      243694.462 |    298.787 |                 243694238 |     298564
verify                               |        234 |          3.003 |       12831.598 |     26.705 |                  12831501 |      26717
SPHINCS+-SHAKE-192s-simple           |            |                |                 |            |                           |           
keypair                              |          6 |          3.498 |      582973.167 |     51.243 |                 582972928 |      51307
sign                                 |          1 |          5.252 |     5252093.000 |      0.000 |                5252092928 |          0
verify                               |        672 |          3.002 |        4467.683 |     11.287 |                   4467577 |      11296
SPHINCS+-SHAKE-256f-simple           |            |                |                 |            |                           |           
keypair                              |        125 |          3.012 |       24093.736 |      9.354 |                  24093606 |       9308
sign                                 |          7 |          3.390 |      484301.286 |    262.639 |                 484301166 |     262309
verify                               |        235 |          3.001 |       12769.370 |      9.592 |                  12769248 |       9582
SPHINCS+-SHAKE-256s-simple           |            |                |                 |            |                           |           
keypair                              |          8 |          3.082 |      385248.875 |     29.400 |                 385248544 |      29417
sign                                 |          1 |          4.588 |     4588456.000 |      0.000 |                4588455424 |          0
verify                               |        470 |          3.005 |        6392.981 |     12.078 |                   6392877 |      12092
MAYO-1                               |            |                |                 |            |                           |           
keypair                              |        766 |          3.004 |        3921.500 |     10.803 |                   3921397 |      10798
sign                                 |        644 |          3.005 |        4665.421 |     13.155 |                   4665289 |      13123
verify                               |        744 |          3.004 |        4037.612 |      9.702 |                   4037478 |       9682
MAYO-2                               |            |                |                 |            |                           |           
keypair                              |       1038 |          3.000 |        2890.220 |     10.166 |                   2890079 |      10167
sign                                 |        920 |          3.001 |        3261.773 |     11.244 |                   3261629 |      11230
verify                               |       1117 |          3.003 |        2688.043 |     10.575 |                   2687909 |      10576
MAYO-3                               |            |                |                 |            |                           |           
keypair                              |        290 |          3.000 |       10345.976 |     26.736 |                  10345850 |      26748
sign                                 |        243 |          3.009 |       12382.893 |     20.536 |                  12382697 |      20489
verify                               |        282 |          3.006 |       10658.702 |     13.411 |                  10658541 |      13415
MAYO-5                               |            |                |                 |            |                           |           
keypair                              |        128 |          3.022 |       23610.805 |     63.505 |                  23610606 |      63437
sign                                 |        107 |          3.018 |       28201.841 |     55.407 |                  28201343 |      55484
verify                               |        125 |          3.003 |       24025.352 |     18.466 |                  24024996 |      18387
cross-rsdp-128-balanced              |            |                |                 |            |                           |           
keypair                              |      41209 |          3.000 |          72.800 |      2.520 |                     72676 |       2474
sign                                 |        726 |          3.002 |        4134.822 |     10.653 |                   4134640 |      10651
verify                               |       1254 |          3.002 |        2393.821 |     13.853 |                   2393693 |      13821
cross-rsdp-128-fast                  |            |                |                 |            |                           |           
keypair                              |      41271 |          3.000 |          72.691 |      2.463 |                     72564 |       2416
sign                                 |       1412 |          3.000 |        2124.664 |     10.693 |                   2124521 |      10665
verify                               |       2461 |          3.000 |        1219.154 |      9.063 |                   1219029 |       9048
cross-rsdp-128-small                 |            |                |                 |            |                           |           
keypair                              |      41312 |          3.000 |          72.620 |      2.435 |                     72495 |       2391
sign                                 |        365 |          3.008 |        8240.589 |     30.209 |                   8240463 |      30201
verify                               |        636 |          3.001 |        4718.858 |     14.790 |                   4718745 |      14801
cross-rsdp-192-balanced              |            |                |                 |            |                           |           
keypair                              |      19840 |          3.000 |         151.213 |      3.489 |                    151090 |       3459
sign                                 |        346 |          3.002 |        8677.665 |     15.114 |                   8677520 |      15135
verify                               |        641 |          3.004 |        4685.838 |     11.529 |                   4685742 |      11545
cross-rsdp-192-fast                  |            |                |                 |            |                           |           
keypair                              |      19826 |          3.000 |         151.322 |      3.517 |                    151196 |       3485
sign                                 |        590 |          3.002 |        5087.303 |     19.732 |                   5087181 |      19729
verify                               |       1021 |          3.002 |        2940.606 |     11.099 |                   2940506 |      11099
cross-rsdp-192-small                 |            |                |                 |            |                           |           
keypair                              |      19804 |          3.000 |         151.489 |      3.805 |                    151363 |       3773
sign                                 |        224 |          3.000 |       13394.379 |     27.054 |                  13394243 |      27062
verify                               |        425 |          3.001 |        7062.040 |     15.364 |                   7061926 |      15372
cross-rsdp-256-balanced              |            |                |                 |            |                           |           
keypair                              |      11613 |          3.000 |         258.334 |      4.618 |                    258199 |       4601
sign                                 |        160 |          3.014 |       18838.388 |     30.418 |                  18838157 |      30481
verify                               |        354 |          3.007 |        8494.401 |     78.600 |                   8494311 |      78620
cross-rsdp-256-fast                  |            |                |                 |            |                           |           
keypair                              |      11624 |          3.000 |         258.109 |      4.589 |                    257985 |       4571
sign                                 |        267 |          3.004 |       11250.206 |     14.551 |                  11250073 |      14599
verify                               |        479 |          3.004 |        6270.952 |     29.692 |                   6270851 |      29672
cross-rsdp-256-small                 |            |                |                 |            |                           |           
keypair                              |      11622 |          3.000 |         258.137 |      4.574 |                    258015 |       4559
sign                                 |         99 |          3.008 |       30379.616 |    112.567 |                  30379212 |     112613
verify                               |        231 |          3.007 |       13018.944 |    125.206 |                  13018830 |     125244
cross-rsdpg-128-balanced             |            |                |                 |            |                           |           
keypair                              |      75242 |          3.000 |          39.871 |      1.929 |                     39746 |       1873
sign                                 |        815 |          3.001 |        3681.795 |     38.420 |                   3681655 |      38409
verify                               |       1355 |          3.002 |        2215.647 |      9.872 |                   2215529 |       9849
cross-rsdpg-128-fast                 |            |                |                 |            |                           |           
keypair                              |      75257 |          3.000 |          39.864 |      1.856 |                     39740 |       1798
sign                                 |       1732 |          3.001 |        1732.667 |     12.498 |                   1732518 |      12494
verify                               |       2879 |          3.000 |        1042.091 |      9.901 |                   1041976 |       9895
cross-rsdpg-128-small                |            |                |                 |            |                           |           
keypair                              |      75164 |          3.000 |          39.913 |      1.933 |                     39789 |       1878
sign                                 |        415 |          3.006 |        7242.798 |     44.445 |                   7242671 |      44462
verify                               |        681 |          3.001 |        4407.125 |     32.000 |                   4407016 |      31984
cross-rsdpg-192-balanced             |            |                |                 |            |                           |           
keypair                              |      43257 |          3.000 |          69.354 |      2.408 |                     69222 |       2396
sign                                 |        588 |          3.000 |        5102.172 |     20.043 |                   5102053 |      20032
verify                               |        949 |          3.002 |        3162.831 |     32.160 |                   3162724 |      32162
cross-rsdpg-192-fast                 |            |                |                 |            |                           |           
keypair                              |      43161 |          3.000 |          69.508 |      2.432 |                     69381 |       2411
sign                                 |        792 |          3.002 |        3790.799 |     11.532 |                   3790655 |      11545
verify                               |       1244 |          3.000 |        2411.578 |     16.161 |                   2411473 |      16151
cross-rsdpg-192-small                |            |                |                 |            |                           |           
keypair                              |      42981 |          3.000 |          69.798 |      2.474 |                     69673 |       2421
sign                                 |        310 |          3.007 |        9700.194 |     14.505 |                   9700045 |      14493
verify                               |        499 |          3.005 |        6021.886 |     35.207 |                   6021755 |      35210
cross-rsdpg-256-balanced             |            |                |                 |            |                           |           
keypair                              |      27712 |          3.000 |         108.259 |      3.104 |                    108134 |       3067
sign                                 |        344 |          3.007 |        8739.866 |     39.002 |                   8739769 |      38978
verify                               |        572 |          3.003 |        5249.238 |     82.169 |                   5249127 |      82168
cross-rsdpg-256-fast                 |            |                |                 |            |                           |           
keypair                              |      27765 |          3.000 |         108.051 |      3.060 |                    107926 |       3025
sign                                 |        438 |          3.003 |        6856.680 |     63.739 |                   6856591 |      63720
verify                               |        704 |          3.003 |        4265.222 |     29.359 |                   4265112 |      29356
cross-rsdpg-256-small                |            |                |                 |            |                           |           
keypair                              |      27623 |          3.000 |         108.606 |      3.243 |                    108473 |       3220
sign                                 |        192 |          3.001 |       15630.021 |     59.117 |                  15629835 |      59100
verify                               |        326 |          3.006 |        9220.982 |     53.528 |                   9220880 |      53541
OV-Is                                |            |                |                 |            |                           |           
keypair                              |        122 |          3.008 |       24658.557 |    279.519 |                  24658338 |     279498
sign                                 |      10305 |          3.000 |         291.124 |     69.831 |                    291002 |      69824
verify                               |      34041 |          3.000 |          88.130 |      5.202 |                     88019 |       5187
OV-Ip                                |            |                |                 |            |                           |           
keypair                              |        274 |          3.003 |       10961.573 |    186.249 |                  10961399 |     186265
sign                                 |      19409 |          3.000 |         154.570 |     10.311 |                    154447 |      10299
verify                               |      33350 |          3.000 |          89.957 |      3.648 |                     89842 |       3625
OV-III                               |            |                |                 |            |                           |           
keypair                              |         51 |          3.054 |       59873.529 |   1301.229 |                  59872974 |    1301120
sign                                 |       3610 |          3.000 |         831.152 |     62.874 |                    830994 |      62857
verify                               |       8073 |          3.000 |         371.611 |     26.925 |                    371490 |      26889
OV-V                                 |            |                |                 |            |                           |           
keypair                              |         13 |          3.103 |      238664.846 |   4971.730 |                 238664527 |    4971733
sign                                 |       1558 |          3.001 |        1926.297 |    177.676 |                   1925823 |     177700
verify                               |       3986 |          3.001 |         752.817 |     40.161 |                    752691 |      40127
OV-Is-pkc                            |            |                |                 |            |                           |           
keypair                              |        115 |          3.012 |       26191.513 |    719.334 |                  26191300 |     719313
sign                                 |       8746 |          3.000 |         343.028 |     85.180 |                    342890 |      85182
verify                               |        337 |          3.001 |        8904.042 |    111.884 |                   8903944 |     111908
OV-Ip-pkc                            |            |                |                 |            |                           |           
keypair                              |        276 |          3.006 |       10890.710 |    207.486 |                  10890574 |     207485
sign                                 |      19428 |          3.000 |         154.419 |      8.059 |                    154292 |       8043
verify                               |        483 |          3.000 |        6211.325 |    105.814 |                   6211183 |     105808
OV-III-pkc                           |            |                |                 |            |                           |           
keypair                              |         51 |          3.022 |       59246.686 |   1248.585 |                  59246396 |    1248614
sign                                 |       3769 |          3.001 |         796.113 |     58.551 |                    795987 |      58557
verify                               |        109 |          3.026 |       27758.119 |    378.654 |                  27757840 |     378672
OV-V-pkc                             |            |                |                 |            |                           |           
keypair                              |         14 |          3.214 |      229540.071 |   2943.686 |                 229539511 |    2943745
sign                                 |       1495 |          3.001 |        2007.498 |    106.419 |                   2007156 |     106411
verify                               |         46 |          3.006 |       65358.217 |   1243.181 |                  65357841 |    1243178
OV-Is-pkc-skc                        |            |                |                 |            |                           |           
keypair                              |        117 |          3.013 |       25755.983 |    284.192 |                  25755873 |     284163
sign                                 |        182 |          3.002 |       16497.022 |    210.132 |                  16496879 |     210079
verify                               |        329 |          3.002 |        9123.903 |    123.371 |                   9123803 |     123374
OV-Ip-pkc-skc                        |            |                |                 |            |                           |           
keypair                              |        276 |          3.009 |       10902.652 |    188.283 |                  10902524 |     188277
sign                                 |        347 |          3.001 |        8648.037 |    119.171 |                   8647917 |     119166
verify                               |        485 |          3.001 |        6187.264 |     84.604 |                   6187152 |      84583
OV-III-pkc-skc                       |            |                |                 |            |                           |           
keypair                              |         51 |          3.005 |       58924.569 |    832.026 |                  58924097 |     832111
sign                                 |         66 |          3.013 |       45646.318 |    689.604 |                  45645971 |     689550
verify                               |        108 |          3.017 |       27936.361 |    316.221 |                  27936009 |     316248
OV-V-pkc-skc                         |            |                |                 |            |                           |           
keypair                              |         13 |          3.013 |      231799.077 |   3093.845 |                 231798725 |    3093808
sign                                 |         28 |          3.085 |      110175.929 |   1664.713 |                 110175305 |    1664644
verify                               |         46 |          3.004 |       65297.717 |    749.368 |                  65297336 |     749457
SNOVA_24_5_4                         |            |                |                 |            |                           |           
keypair                              |       1820 |          3.000 |        1648.620 |     24.347 |                   1648487 |      24342
sign                                 |        636 |          3.001 |        4718.731 |    784.584 |                   4718590 |     784591
verify                               |       1490 |          3.001 |        2014.112 |     34.732 |                   2013978 |      34718
SNOVA_24_5_4_SHAKE                   |            |                |                 |            |                           |           
keypair                              |       2706 |          3.000 |        1108.774 |     17.884 |                   1108652 |      17878
sign                                 |        712 |          3.003 |        4217.942 |    834.210 |                   4217795 |     834213
verify                               |       2044 |          3.000 |        1467.797 |     22.693 |                   1467687 |      22677
SNOVA_24_5_4_esk                     |            |                |                 |            |                           |           
keypair                              |       1823 |          3.001 |        1646.055 |     21.870 |                   1645930 |      21861
sign                                 |        940 |          3.001 |        3192.436 |    642.573 |                   3192315 |     642594
verify                               |       1494 |          3.002 |        2009.113 |     36.023 |                   2008989 |      36019
SNOVA_24_5_4_SHAKE_esk               |            |                |                 |            |                           |           
keypair                              |       2705 |          3.001 |        1109.396 |     15.601 |                   1109267 |      15590
sign                                 |        906 |          3.001 |        3312.714 |    907.918 |                   3312559 |     907923
verify                               |       2074 |          3.001 |        1447.151 |     18.957 |                   1447030 |      18950
SNOVA_37_17_2                        |            |                |                 |            |                           |           
keypair                              |        559 |          3.001 |        5368.410 |    103.753 |                   5368274 |     103711
sign                                 |        489 |          3.001 |        6136.378 |    446.902 |                   6136249 |     446886
verify                               |        949 |          3.001 |        3161.843 |     36.978 |                   3161718 |      36980
SNOVA_25_8_3                         |            |                |                 |            |                           |           
keypair                              |       1546 |          3.001 |        1940.934 |     43.537 |                   1940825 |      43520
sign                                 |        835 |          3.001 |        3594.468 |    487.349 |                   3594328 |     487366
verify                               |       1698 |          3.001 |        1767.552 |     44.512 |                   1767422 |      44517
SNOVA_56_25_2                        |            |                |                 |            |                           |           
keypair                              |        136 |          3.011 |       22139.632 |    420.313 |                  22139149 |     420338
sign                                 |        132 |          3.001 |       22735.848 |   1017.084 |                  22735377 |    1017067
verify                               |        283 |          3.000 |       10602.163 |    201.545 |                  10601759 |     201560
SNOVA_49_11_3                        |            |                |                 |            |                           |           
keypair                              |        281 |          3.008 |       10705.295 |    259.983 |                  10705034 |     259987
sign                                 |        189 |          3.003 |       15890.132 |   1658.215 |                  15889633 |    1658240
verify                               |        405 |          3.003 |        7416.005 |    132.185 |                   7415838 |     132160
SNOVA_37_8_4                         |            |                |                 |            |                           |           
keypair                              |        401 |          3.002 |        7487.242 |    138.481 |                   7487100 |     138481
sign                                 |        190 |          3.001 |       15793.589 |   3348.774 |                  15793462 |    3348737
verify                               |        438 |          3.002 |        6854.621 |    106.784 |                   6854467 |     106760
SNOVA_24_5_5                         |            |                |                 |            |                           |           
keypair                              |       1017 |          3.001 |        2951.282 |     46.905 |                   2951149 |      46905
sign                                 |        276 |          3.005 |       10888.884 |   2039.509 |                  10888735 |    2039535
verify                               |        657 |          3.001 |        4568.402 |    111.566 |                   4568257 |     111558
SNOVA_60_10_4                        |            |                |                 |            |                           |           
keypair                              |        108 |          3.016 |       27922.481 |    627.274 |                  27922159 |     627272
sign                                 |         63 |          3.012 |       47802.778 |   6696.967 |                  47802275 |    6696969
verify                               |        136 |          3.012 |       22144.574 |    551.645 |                  22144188 |     551620
SNOVA_29_6_5                         |            |                |                 |            |                           |           
keypair                              |        546 |          3.004 |        5502.471 |    136.630 |                   5502355 |     136615
sign                                 |        173 |          3.011 |       17406.873 |   3228.230 |                  17406719 |    3228243
verify                               |        412 |          3.000 |        7281.949 |    155.603 |                   7281788 |     155615
SLH_DSA_PURE_SHA2_128S               |            |                |                 |            |                           |           
keypair                              |         17 |          3.003 |      176631.235 |   1639.936 |                 176631100 |    1639956
sign                                 |          3 |          4.052 |     1350696.333 |   5637.552 |                1350696107 |    5637867
verify                               |       2261 |          3.000 |        1327.062 |     24.059 |                   1326957 |      24060
SLH_DSA_PURE_SHA2_128F               |            |                |                 |            |                           |           
keypair                              |       1089 |          3.002 |        2756.331 |     31.434 |                   2756203 |      31435
sign                                 |         47 |          3.059 |       65076.532 |   1205.618 |                  65076453 |    1205707
verify                               |        772 |          3.004 |        3891.021 |     68.748 |                   3890906 |      68735
SLH_DSA_PURE_SHA2_192S               |            |                |                 |            |                           |           
keypair                              |         12 |          3.072 |      256028.000 |   2586.409 |                 256027776 |    2586343
sign                                 |          2 |          4.813 |     2406290.500 |   2368.500 |                2406290176 |    2369024
verify                               |       1519 |          3.002 |        1976.285 |     34.047 |                   1976170 |      34037
SLH_DSA_PURE_SHA2_192F               |            |                |                 |            |                           |           
keypair                              |        745 |          3.000 |        4026.944 |     64.092 |                   4026826 |      64087
sign                                 |         29 |          3.083 |      106315.483 |   1221.193 |                 106315220 |    1221239
verify                               |        537 |          3.003 |        5591.706 |    130.515 |                   5591608 |     130491
SLH_DSA_PURE_SHA2_256S               |            |                |                 |            |                           |           
